from_postcode;to_postcode;from_weight;to_weight;cost
13.300-000;13.314-999;1,01;2,00;8,80
13.315-000;13.319-999;1,01;2,00;8,80
13.320-000;13.329-999;1,01;2,00;8,80
13.330-000;13.349-999;1,01;2,00;8,80
18.000-000;18.109-999;1,01;2,00;8,80
18.110-000;18.119-999;1,01;2,00;8,80
18.120-000;18.124-999;1,01;2,00;8,80
18.125-000;18.129-999;1,01;2,00;8,80
18.550-000;18.559-999;1,01;2,00;8,80
11.000-000;11.249-999;2,01;3,00;9,50
11.300-000;11.399-999;2,01;3,00;9,50
11.500-000;11.599-999;2,01;3,00;9,50
11.700-000;11.729-999;2,01;3,00;9,50
11.730-000;11.739-999;2,01;3,00;9,50
12.000-000;12.119-999;2,01;3,00;9,50
12.120-000;12.129-999;2,01;3,00;9,50
12.200-000;12.248-999;2,01;3,00;9,50
12.280-000;12.299-999;2,01;3,00;9,50
12.300-000;12.349-999;2,01;3,00;9,50
12.400-000;12.449-999;2,01;3,00;9,50
13.000-000;13.009-999;2,01;3,00;9,50
13.010-000;13.041-999;2,01;3,00;9,50
13.042-000;13.059-999;2,01;3,00;9,50
13.060-000;13.062-999;2,01;3,00;9,50
13.063-000;13.073-099;2,01;3,00;9,50
13.073-100;13.103-999;2,01;3,00;9,50
13.104-000;13.108-989;2,01;3,00;9,50
13.108-990;13.139-899;2,01;3,00;9,50
13.139-900;13.139-999;2,01;3,00;9,50
13.170-000;13.182-999;2,01;3,00;9,50
13.183-000;13.189-999;2,01;3,00;9,50
13.200-000;13.203-999;2,01;3,00;9,50
13.204-000;13.208-999;2,01;3,00;9,50
13.209-000;13.211-999;2,01;3,00;9,50
13.212-000;13.214-999;2,01;3,00;9,50
13.215-000;13.218-999;2,01;3,00;9,50
13.219-000;13.219-999;2,01;3,00;9,50
13.220-000;13.229-999;2,01;3,00;9,50
13.230-000;13.239-999;2,01;3,00;9,50
13.240-000;13.249-999;2,01;3,00;9,50
13.250-000;13.259-999;2,01;3,00;9,50
13.270-000;13.279-999;2,01;3,00;9,50
13.280-000;13.289-999;2,01;3,00;9,50
13.290-000;13.294-999;2,01;3,00;9,50
13.295-000;13.299-999;2,01;3,00;9,50
13.300-000;13.314-999;2,01;3,00;9,50
13.315-000;13.319-999;2,01;3,00;9,50
13.320-000;13.329-999;2,01;3,00;9,50
13.330-000;13.349-999;2,01;3,00;9,50
18.000-000;18.109-999;2,01;3,00;9,50
18.110-000;18.119-999;2,01;3,00;9,50
18.120-000;18.124-999;2,01;3,00;9,50
18.125-000;18.129-999;2,01;3,00;9,50
18.550-000;18.559-999;2,01;3,00;9,50
11.000-000;11.249-999;3,01;4,00;9,93
11.300-000;11.399-999;3,01;4,00;9,93
11.500-000;11.599-999;3,01;4,00;9,93
11.700-000;11.729-999;3,01;4,00;9,93
11.730-000;11.739-999;3,01;4,00;9,93
12.000-000;12.119-999;3,01;4,00;9,93
12.120-000;12.129-999;3,01;4,00;9,93
12.200-000;12.248-999;3,01;4,00;9,93
12.280-000;12.299-999;3,01;4,00;9,93
12.300-000;12.349-999;3,01;4,00;9,93
12.400-000;12.449-999;3,01;4,00;9,93
13.000-000;13.009-999;3,01;4,00;9,93
13.010-000;13.041-999;3,01;4,00;9,93
13.042-000;13.059-999;3,01;4,00;9,93
13.060-000;13.062-999;3,01;4,00;9,93
13.063-000;13.073-099;3,01;4,00;9,93
13.073-100;13.103-999;3,01;4,00;9,93
13.104-000;13.108-989;3,01;4,00;9,93
13.108-990;13.139-899;3,01;4,00;9,93
13.139-900;13.139-999;3,01;4,00;9,93
13.170-000;13.182-999;3,01;4,00;9,93
13.183-000;13.189-999;3,01;4,00;9,93
13.200-000;13.203-999;3,01;4,00;9,93
13.204-000;13.208-999;3,01;4,00;9,93
13.209-000;13.211-999;3,01;4,00;9,93
13.212-000;13.214-999;3,01;4,00;9,93
13.215-000;13.218-999;3,01;4,00;9,93
13.219-000;13.219-999;3,01;4,00;9,93
13.220-000;13.229-999;3,01;4,00;9,93
13.230-000;13.239-999;3,01;4,00;9,93
13.240-000;13.249-999;3,01;4,00;9,93
13.250-000;13.259-999;3,01;4,00;9,93
13.270-000;13.279-999;3,01;4,00;9,93
13.280-000;13.289-999;3,01;4,00;9,93
13.290-000;13.294-999;3,01;4,00;9,93
13.295-000;13.299-999;3,01;4,00;9,93
13.300-000;13.314-999;3,01;4,00;9,93
13.315-000;13.319-999;3,01;4,00;9,93
13.320-000;13.329-999;3,01;4,00;9,93
13.330-000;13.349-999;3,01;4,00;9,93
18.000-000;18.109-999;3,01;4,00;9,93
18.110-000;18.119-999;3,01;4,00;9,93
18.120-000;18.124-999;3,01;4,00;9,93
